Sheldon,"Okay , thanks for your time . ", Leonard,"We ’ re not going to give up just like that . ", Sheldon,"Leonard , the TV is in the building , we ’ ve been denied access to the building , ergo we are done . ", Leonard,"Excuse me , if I were to give up at the first little hitch I never would have been able to identify the fingerprints of string theory in the aftermath of the big bang . ", 
Leonard,"We ’ re not going to give up just like that . ", Sheldon,"Leonard , the TV is in the building , we ’ ve been denied access to the building , ergo we are done . ", Leonard,"Excuse me , if I were to give up at the first little hitch I never would have been able to identify the fingerprints of string theory in the aftermath of the big bang . ", Sheldon,"My apologies . What ’ s your plan . ", 
Sheldon,"Leonard , the TV is in the building , we ’ ve been denied access to the building , ergo we are done . ", Leonard,"Excuse me , if I were to give up at the first little hitch I never would have been able to identify the fingerprints of string theory in the aftermath of the big bang . ", Sheldon,"My apologies . What ’ s your plan . ", Sheldon,"It ’ s just a privilege to watch your mind at work . ", 
Leonard,"Excuse me , if I were to give up at the first little hitch I never would have been able to identify the fingerprints of string theory in the aftermath of the big bang . ", Sheldon,"My apologies . What ’ s your plan . ", Sheldon,"It ’ s just a privilege to watch your mind at work . ", Leonard,"Come on , we have a combined IQ of 360 , we should be able to figure out how to get into a stupid building . ", 
Sheldon,"My apologies . What ’ s your plan . ", Sheldon,"It ’ s just a privilege to watch your mind at work . ", Leonard,"Come on , we have a combined IQ of 360 , we should be able to figure out how to get into a stupid building . ", Sheldon,"What do you think their combined IQ is ? ", 
Sheldon,"It ’ s just a privilege to watch your mind at work . ", Leonard,"Come on , we have a combined IQ of 360 , we should be able to figure out how to get into a stupid building . ", Sheldon,"What do you think their combined IQ is ? ", Leonard,"Just grab the door . ", 
Leonard,"Come on , we have a combined IQ of 360 , we should be able to figure out how to get into a stupid building . ", Sheldon,"What do you think their combined IQ is ? ", Leonard,"Just grab the door . ", Leonard,"This is it . I ’ ll do the talking . ", 
Sheldon,"What do you think their combined IQ is ? ", Leonard,"Just grab the door . ", Leonard,"This is it . I ’ ll do the talking . ", Sheldon,"Good thinking , I ’ ll just be the muscle . ", 
Leonard,"Just grab the door . ", Leonard,"This is it . I ’ ll do the talking . ", Sheldon,"Good thinking , I ’ ll just be the muscle . ", Others,"Yeah ? ", 
Leonard,"This is it . I ’ ll do the talking . ", Sheldon,"Good thinking , I ’ ll just be the muscle . ", Others,"Yeah ? ", Leonard,"I ’ m Leonard , this is Sheldon . ", 
Sheldon,"Good thinking , I ’ ll just be the muscle . ", Others,"Yeah ? ", Leonard,"I ’ m Leonard , this is Sheldon . ", Sheldon,"From the intercom . ", 
Others,"Yeah ? ", Leonard,"I ’ m Leonard , this is Sheldon . ", Sheldon,"From the intercom . ", Others,"How the hell did you get in the building ? ", 
Leonard,"I ’ m Leonard , this is Sheldon . ", Sheldon,"From the intercom . ", Others,"How the hell did you get in the building ? ", Leonard,"Oh . We ’ re scientists . ", 
Sheldon,"From the intercom . ", Others,"How the hell did you get in the building ? ", Leonard,"Oh . We ’ re scientists . ", Sheldon,"Tell him about our IQ . ", 
Others,"How the hell did you get in the building ? ", Leonard,"Oh . We ’ re scientists . ", Sheldon,"Tell him about our IQ . ", Sheldon,"Leonard . ", 
Leonard,"Oh . We ’ re scientists . ", Sheldon,"Tell him about our IQ . ", Sheldon,"Leonard . ", Leonard,"What ? ", 
Sheldon,"Tell him about our IQ . ", Sheldon,"Leonard . ", Leonard,"What ? ", Sheldon,"My mom bought me those pants . ", 
Sheldon,"Leonard . ", Leonard,"What ? ", Sheldon,"My mom bought me those pants . ", Leonard,"I ’ m sorry . ", 
Leonard,"What ? ", Sheldon,"My mom bought me those pants . ", Leonard,"I ’ m sorry . ", Sheldon,"You ’ re going to have to call her . ", 
Sheldon,"My mom bought me those pants . ", Leonard,"I ’ m sorry . ", Sheldon,"You ’ re going to have to call her . ", Leonard,"Sheldon , I ’ m so sorry I dragged you through this . ", 
Leonard,"I ’ m sorry . ", Sheldon,"You ’ re going to have to call her . ", Leonard,"Sheldon , I ’ m so sorry I dragged you through this . ", Sheldon,"It ’ s okay . It wasn ’ t my first pantsing , and it won ’ t be my last . ", 
Sheldon,"You ’ re going to have to call her . ", Leonard,"Sheldon , I ’ m so sorry I dragged you through this . ", Sheldon,"It ’ s okay . It wasn ’ t my first pantsing , and it won ’ t be my last . ", Leonard,"And you were right about my motives , I was hoping to establish a relationship with Penny that might have some day led to sex . ", 
Leonard,"Sheldon , I ’ m so sorry I dragged you through this . ", Sheldon,"It ’ s okay . It wasn ’ t my first pantsing , and it won ’ t be my last . ", Leonard,"And you were right about my motives , I was hoping to establish a relationship with Penny that might have some day led to sex . ", Sheldon,"Well you got me out of my pants . ", 
Sheldon,"It ’ s okay . It wasn ’ t my first pantsing , and it won ’ t be my last . ", Leonard,"And you were right about my motives , I was hoping to establish a relationship with Penny that might have some day led to sex . ", Sheldon,"Well you got me out of my pants . ", Leonard,"Anyway , I ’ ve learned my lesson . She ’ s out of my league , I ’ m done with her , I ’ ve got my work , one day I ’ ll win the Nobel Prize and then I ’ ll die alone . ", 
Leonard,"And you were right about my motives , I was hoping to establish a relationship with Penny that might have some day led to sex . ", Sheldon,"Well you got me out of my pants . ", Leonard,"Anyway , I ’ ve learned my lesson . She ’ s out of my league , I ’ m done with her , I ’ ve got my work , one day I ’ ll win the Nobel Prize and then I ’ ll die alone . ", Sheldon,"Don ’ t think like that , you ’ re not going to die alone . ", 
Sheldon,"Well you got me out of my pants . ", Leonard,"Anyway , I ’ ve learned my lesson . She ’ s out of my league , I ’ m done with her , I ’ ve got my work , one day I ’ ll win the Nobel Prize and then I ’ ll die alone . ", Sheldon,"Don ’ t think like that , you ’ re not going to die alone . ", Leonard,"Thank you Sheldon , you ’ re a good friend . ", 
