Okay , thanks for your time . </s> We ’ re not going to give up just like that . </s> Leonard , the TV is in the building , we ’ ve been denied access to the building , ergo we are done . </s> 	Leonard	Leonard , the TV is in the building , we ’ ve been denied access to the building , ergo we are done . </s>
We ’ re not going to give up just like that . </s> Leonard , the TV is in the building , we ’ ve been denied access to the building , ergo we are done . </s> Excuse me , if I were to give up at the first little hitch I never would have been able to identify the fingerprints of string theory in the aftermath of the big bang . </s> 	Sheldon	Excuse me , if I were to give up at the first little hitch I never would have been able to identify the fingerprints of string theory in the aftermath of the big bang . </s>
Leonard , the TV is in the building , we ’ ve been denied access to the building , ergo we are done . </s> Excuse me , if I were to give up at the first little hitch I never would have been able to identify the fingerprints of string theory in the aftermath of the big bang . </s> My apologies . What ’ s your plan . </s> 	Sheldon	My apologies . What ’ s your plan . </s>
Excuse me , if I were to give up at the first little hitch I never would have been able to identify the fingerprints of string theory in the aftermath of the big bang . </s> My apologies . What ’ s your plan . </s> It ’ s just a privilege to watch your mind at work . </s> 	Leonard	It ’ s just a privilege to watch your mind at work . </s>
My apologies . What ’ s your plan . </s> It ’ s just a privilege to watch your mind at work . </s> Come on , we have a combined IQ of 360 , we should be able to figure out how to get into a stupid building . </s> 	Sheldon	Come on , we have a combined IQ of 360 , we should be able to figure out how to get into a stupid building . </s>
It ’ s just a privilege to watch your mind at work . </s> Come on , we have a combined IQ of 360 , we should be able to figure out how to get into a stupid building . </s> What do you think their combined IQ is ? </s> 	Leonard	What do you think their combined IQ is ? </s>
Come on , we have a combined IQ of 360 , we should be able to figure out how to get into a stupid building . </s> What do you think their combined IQ is ? </s> Just grab the door . </s> 	Leonard	Just grab the door . </s>
What do you think their combined IQ is ? </s> Just grab the door . </s> This is it . I ’ ll do the talking . </s> 	Sheldon	This is it . I ’ ll do the talking . </s>
Just grab the door . </s> This is it . I ’ ll do the talking . </s> Good thinking , I ’ ll just be the muscle . </s> 	Others	Good thinking , I ’ ll just be the muscle . </s>
This is it . I ’ ll do the talking . </s> Good thinking , I ’ ll just be the muscle . </s> Yeah ? </s> 	Leonard	Yeah ? </s>
Good thinking , I ’ ll just be the muscle . </s> Yeah ? </s> I ’ m Leonard , this is Sheldon . </s> 	Sheldon	I ’ m Leonard , this is Sheldon . </s>
Yeah ? </s> I ’ m Leonard , this is Sheldon . </s> From the intercom . </s> 	Others	From the intercom . </s>
I ’ m Leonard , this is Sheldon . </s> From the intercom . </s> How the hell did you get in the building ? </s> 	Leonard	How the hell did you get in the building ? </s>
From the intercom . </s> How the hell did you get in the building ? </s> Oh . We ’ re scientists . </s> 	Sheldon	Oh . We ’ re scientists . </s>
How the hell did you get in the building ? </s> Oh . We ’ re scientists . </s> Tell him about our IQ . </s> 	Sheldon	Tell him about our IQ . </s>
Oh . We ’ re scientists . </s> Tell him about our IQ . </s> Leonard . </s> 	Leonard	Leonard . </s>
Tell him about our IQ . </s> Leonard . </s> What ? </s> 	Sheldon	What ? </s>
Leonard . </s> What ? </s> My mom bought me those pants . </s> 	Leonard	My mom bought me those pants . </s>
What ? </s> My mom bought me those pants . </s> I ’ m sorry . </s> 	Sheldon	I ’ m sorry . </s>
My mom bought me those pants . </s> I ’ m sorry . </s> You ’ re going to have to call her . </s> 	Leonard	You ’ re going to have to call her . </s>
I ’ m sorry . </s> You ’ re going to have to call her . </s> Sheldon , I ’ m so sorry I dragged you through this . </s> 	Sheldon	Sheldon , I ’ m so sorry I dragged you through this . </s>
You ’ re going to have to call her . </s> Sheldon , I ’ m so sorry I dragged you through this . </s> It ’ s okay . It wasn ’ t my first pantsing , and it won ’ t be my last . </s> 	Leonard	It ’ s okay . It wasn ’ t my first pantsing , and it won ’ t be my last . </s>
Sheldon , I ’ m so sorry I dragged you through this . </s> It ’ s okay . It wasn ’ t my first pantsing , and it won ’ t be my last . </s> And you were right about my motives , I was hoping to establish a relationship with Penny that might have some day led to sex . </s> 	Sheldon	And you were right about my motives , I was hoping to establish a relationship with Penny that might have some day led to sex . </s>
It ’ s okay . It wasn ’ t my first pantsing , and it won ’ t be my last . </s> And you were right about my motives , I was hoping to establish a relationship with Penny that might have some day led to sex . </s> Well you got me out of my pants . </s> 	Leonard	Well you got me out of my pants . </s>
And you were right about my motives , I was hoping to establish a relationship with Penny that might have some day led to sex . </s> Well you got me out of my pants . </s> Anyway , I ’ ve learned my lesson . She ’ s out of my league , I ’ m done with her , I ’ ve got my work , one day I ’ ll win the Nobel Prize and then I ’ ll die alone . </s> 	Sheldon	Anyway , I ’ ve learned my lesson . She ’ s out of my league , I ’ m done with her , I ’ ve got my work , one day I ’ ll win the Nobel Prize and then I ’ ll die alone . </s>
Well you got me out of my pants . </s> Anyway , I ’ ve learned my lesson . She ’ s out of my league , I ’ m done with her , I ’ ve got my work , one day I ’ ll win the Nobel Prize and then I ’ ll die alone . </s> Don ’ t think like that , you ’ re not going to die alone . </s> 	Leonard	Don ’ t think like that , you ’ re not going to die alone . </s>
