Howard,"This is one of my favourite places to kick back after a quest , they have a great house ale . ", Penny,"Wow , cool tiger . ", Howard,"Yeah , I ’ ve had him since level ten . His name is Buttons . Anyway , if you had your own game character we could hang out , maybe go on a quest . ", Penny,"Uh , sounds interesting . ", 
Penny,"Wow , cool tiger . ", Howard,"Yeah , I ’ ve had him since level ten . His name is Buttons . Anyway , if you had your own game character we could hang out , maybe go on a quest . ", Penny,"Uh , sounds interesting . ", Howard,"So you ’ ll think about it ? ", 
Howard,"Yeah , I ’ ve had him since level ten . His name is Buttons . Anyway , if you had your own game character we could hang out , maybe go on a quest . ", Penny,"Uh , sounds interesting . ", Howard,"So you ’ ll think about it ? ", Penny,"Oh , I don ’ t think I ’ ll be able to stop thinking about it . ", 
Penny,"Uh , sounds interesting . ", Howard,"So you ’ ll think about it ? ", Penny,"Oh , I don ’ t think I ’ ll be able to stop thinking about it . ", Raj,"Smooth . ", 
Howard,"So you ’ ll think about it ? ", Penny,"Oh , I don ’ t think I ’ ll be able to stop thinking about it . ", Raj,"Smooth . ", Leonard,"We ’ re home . ", 
Penny,"Oh , I don ’ t think I ’ ll be able to stop thinking about it . ", Raj,"Smooth . ", Leonard,"We ’ re home . ", Penny,"Oh , my God , what happened ? ", 
Raj,"Smooth . ", Leonard,"We ’ re home . ", Penny,"Oh , my God , what happened ? ", Leonard,"Well , your ex-boyfriend sends his regards and I think the rest is fairly self-explanatory . ", 
Leonard,"We ’ re home . ", Penny,"Oh , my God , what happened ? ", Leonard,"Well , your ex-boyfriend sends his regards and I think the rest is fairly self-explanatory . ", Penny,"I ’ m so sorry , I really thought if you guys went instead of me he wouldn ’ t be such an ass . ", 
Penny,"Oh , my God , what happened ? ", Leonard,"Well , your ex-boyfriend sends his regards and I think the rest is fairly self-explanatory . ", Penny,"I ’ m so sorry , I really thought if you guys went instead of me he wouldn ’ t be such an ass . ", Leonard,"No , it was a valid hypothesis . ", 
Leonard,"Well , your ex-boyfriend sends his regards and I think the rest is fairly self-explanatory . ", Penny,"I ’ m so sorry , I really thought if you guys went instead of me he wouldn ’ t be such an ass . ", Leonard,"No , it was a valid hypothesis . ", Sheldon,"That was a valid hypothesis ? What is happening to you ? ", 
Penny,"I ’ m so sorry , I really thought if you guys went instead of me he wouldn ’ t be such an ass . ", Leonard,"No , it was a valid hypothesis . ", Sheldon,"That was a valid hypothesis ? What is happening to you ? ", Penny,"Really , thank you so much for going and trying you ’ re , uh , you ’ re so terrific . Why don ’ t you put some clothes on , I ’ ll get my purse and dinner is on me , okay ? ", 
Leonard,"No , it was a valid hypothesis . ", Sheldon,"That was a valid hypothesis ? What is happening to you ? ", Penny,"Really , thank you so much for going and trying you ’ re , uh , you ’ re so terrific . Why don ’ t you put some clothes on , I ’ ll get my purse and dinner is on me , okay ? ", Leonard,"Really ? Great . ", 
Sheldon,"That was a valid hypothesis ? What is happening to you ? ", Penny,"Really , thank you so much for going and trying you ’ re , uh , you ’ re so terrific . Why don ’ t you put some clothes on , I ’ ll get my purse and dinner is on me , okay ? ", Leonard,"Really ? Great . ", Sheldon,"Thank you . You ’ re not done with her , are you ? ", 
Penny,"Really , thank you so much for going and trying you ’ re , uh , you ’ re so terrific . Why don ’ t you put some clothes on , I ’ ll get my purse and dinner is on me , okay ? ", Leonard,"Really ? Great . ", Sheldon,"Thank you . You ’ re not done with her , are you ? ", Leonard,"Our babies will be smart and beautiful . ", 
Leonard,"Really ? Great . ", Sheldon,"Thank you . You ’ re not done with her , are you ? ", Leonard,"Our babies will be smart and beautiful . ", Sheldon,"Not to mention imaginary . ", 
Sheldon,"Thank you . You ’ re not done with her , are you ? ", Leonard,"Our babies will be smart and beautiful . ", Sheldon,"Not to mention imaginary . ", Leonard,"Is Thai food okay with you Penny ? ", 
Leonard,"Our babies will be smart and beautiful . ", Sheldon,"Not to mention imaginary . ", Leonard,"Is Thai food okay with you Penny ? ", Penny,"Sure . ", 
Sheldon,"Not to mention imaginary . ", Leonard,"Is Thai food okay with you Penny ? ", Penny,"Sure . ", Sheldon,"We can ’ t have Thai food , we had Indian for lunch . ", 
Leonard,"Is Thai food okay with you Penny ? ", Penny,"Sure . ", Sheldon,"We can ’ t have Thai food , we had Indian for lunch . ", Penny,"So ? ", 
Penny,"Sure . ", Sheldon,"We can ’ t have Thai food , we had Indian for lunch . ", Penny,"So ? ", Sheldon,"They ’ re both curry based cuisines . ", 
Sheldon,"We can ’ t have Thai food , we had Indian for lunch . ", Penny,"So ? ", Sheldon,"They ’ re both curry based cuisines . ", Penny,"So ? ", 
Penny,"So ? ", Sheldon,"They ’ re both curry based cuisines . ", Penny,"So ? ", Sheldon,"They would be gastronomically redundant . I can see we ’ re going to have to spell out everything for this girl . ", 
Sheldon,"They ’ re both curry based cuisines . ", Penny,"So ? ", Sheldon,"They would be gastronomically redundant . I can see we ’ re going to have to spell out everything for this girl . ", Penny,"Any ideas Raj ? ", 
Penny,"So ? ", Sheldon,"They would be gastronomically redundant . I can see we ’ re going to have to spell out everything for this girl . ", Penny,"Any ideas Raj ? ", Howard,"Turn left on Lake Street and head up to Colorado . I know a wonderful little sushi bar that has karaoke . ", 
Sheldon,"They would be gastronomically redundant . I can see we ’ re going to have to spell out everything for this girl . ", Penny,"Any ideas Raj ? ", Howard,"Turn left on Lake Street and head up to Colorado . I know a wonderful little sushi bar that has karaoke . ", Penny,"That sounds like fun . ", 
Penny,"Any ideas Raj ? ", Howard,"Turn left on Lake Street and head up to Colorado . I know a wonderful little sushi bar that has karaoke . ", Penny,"That sounds like fun . ", Howard,"Baby , baby don ’ t get hooked on me . Uh , baby , baby don ’ t get hooked on me . ", 
Howard,"Turn left on Lake Street and head up to Colorado . I know a wonderful little sushi bar that has karaoke . ", Penny,"That sounds like fun . ", Howard,"Baby , baby don ’ t get hooked on me . Uh , baby , baby don ’ t get hooked on me . ", Sheldon,"I don ’ t know what your odds are in the world as a whole , but as far as the population of this car goes , you ’ re a veritable Mack Daddy . ", 
Penny,"That sounds like fun . ", Howard,"Baby , baby don ’ t get hooked on me . Uh , baby , baby don ’ t get hooked on me . ", Sheldon,"I don ’ t know what your odds are in the world as a whole , but as far as the population of this car goes , you ’ re a veritable Mack Daddy . ", Penny,"I ’ m… I ’ m sorry . ", 
Howard,"Baby , baby don ’ t get hooked on me . Uh , baby , baby don ’ t get hooked on me . ", Sheldon,"I don ’ t know what your odds are in the world as a whole , but as far as the population of this car goes , you ’ re a veritable Mack Daddy . ", Penny,"I ’ m… I ’ m sorry . ", Others,"The Philippines . 1992 . The Subic Bay Naval Station . A young boy on the cusp of manhood . His only companions mongrel dogs and malarial mosquitos . Desperate and alone he reached out to a man who promised to introduce him to a merciful , loving God , but who instead introduced him to a gin pickled tongue shoved down his adolescent throat . What choice did he have but to drink , shoot and snort his pain away . ", 
