This is one of my favourite places to kick back after a quest , they have a great house ale . </s> Wow , cool tiger . </s> Yeah , I ’ ve had him since level ten . His name is Buttons . Anyway , if you had your own game character we could hang out , maybe go on a quest . </s> 	Penny	Yeah , I ’ ve had him since level ten . His name is Buttons . Anyway , if you had your own game character we could hang out , maybe go on a quest . </s>
Wow , cool tiger . </s> Yeah , I ’ ve had him since level ten . His name is Buttons . Anyway , if you had your own game character we could hang out , maybe go on a quest . </s> Uh , sounds interesting . </s> 	Howard	Uh , sounds interesting . </s>
Yeah , I ’ ve had him since level ten . His name is Buttons . Anyway , if you had your own game character we could hang out , maybe go on a quest . </s> Uh , sounds interesting . </s> So you ’ ll think about it ? </s> 	Penny	So you ’ ll think about it ? </s>
Uh , sounds interesting . </s> So you ’ ll think about it ? </s> Oh , I don ’ t think I ’ ll be able to stop thinking about it . </s> 	Raj	Oh , I don ’ t think I ’ ll be able to stop thinking about it . </s>
So you ’ ll think about it ? </s> Oh , I don ’ t think I ’ ll be able to stop thinking about it . </s> Smooth . </s> 	Leonard	Smooth . </s>
Oh , I don ’ t think I ’ ll be able to stop thinking about it . </s> Smooth . </s> We ’ re home . </s> 	Penny	We ’ re home . </s>
Smooth . </s> We ’ re home . </s> Oh , my God , what happened ? </s> 	Leonard	Oh , my God , what happened ? </s>
We ’ re home . </s> Oh , my God , what happened ? </s> Well , your ex-boyfriend sends his regards and I think the rest is fairly self-explanatory . </s> 	Penny	Well , your ex-boyfriend sends his regards and I think the rest is fairly self-explanatory . </s>
Oh , my God , what happened ? </s> Well , your ex-boyfriend sends his regards and I think the rest is fairly self-explanatory . </s> I ’ m so sorry , I really thought if you guys went instead of me he wouldn ’ t be such an ass . </s> 	Leonard	I ’ m so sorry , I really thought if you guys went instead of me he wouldn ’ t be such an ass . </s>
Well , your ex-boyfriend sends his regards and I think the rest is fairly self-explanatory . </s> I ’ m so sorry , I really thought if you guys went instead of me he wouldn ’ t be such an ass . </s> No , it was a valid hypothesis . </s> 	Sheldon	No , it was a valid hypothesis . </s>
I ’ m so sorry , I really thought if you guys went instead of me he wouldn ’ t be such an ass . </s> No , it was a valid hypothesis . </s> That was a valid hypothesis ? What is happening to you ? </s> 	Penny	That was a valid hypothesis ? What is happening to you ? </s>
No , it was a valid hypothesis . </s> That was a valid hypothesis ? What is happening to you ? </s> Really , thank you so much for going and trying you ’ re , uh , you ’ re so terrific . Why don ’ t you put some clothes on , I ’ ll get my purse and dinner is on me , okay ? </s> 	Leonard	Really , thank you so much for going and trying you ’ re , uh , you ’ re so terrific . Why don ’ t you put some clothes on , I ’ ll get my purse and dinner is on me , okay ? </s>
That was a valid hypothesis ? What is happening to you ? </s> Really , thank you so much for going and trying you ’ re , uh , you ’ re so terrific . Why don ’ t you put some clothes on , I ’ ll get my purse and dinner is on me , okay ? </s> Really ? Great . </s> 	Sheldon	Really ? Great . </s>
Really , thank you so much for going and trying you ’ re , uh , you ’ re so terrific . Why don ’ t you put some clothes on , I ’ ll get my purse and dinner is on me , okay ? </s> Really ? Great . </s> Thank you . You ’ re not done with her , are you ? </s> 	Leonard	Thank you . You ’ re not done with her , are you ? </s>
